3.844151,-0.01464,-0.004148,1.021628,0.3675,-0.0875,-0.4025
3.846247,-0.012688,-0.006588,1.018212,0.4725,0.1225,-0.2625
3.848233,-0.014396,-0.006832,1.0206519,0.3325,-0.035,-0.1925
3.850209,-0.014884,-0.008296,1.020896,0.315,0,-0.14
3.8522267,-0.01098,-0.004636,1.021628,0.28,0.035,-0.245
3.8543265,-0.0122,-0.007564,1.024312,0.49,0.052500002,-0.245
3.856428,-0.012688,-0.007076,1.020896,0.49,0.0875,-0.1575
3.8585126,-0.013908,-0.007076,1.020408,0.525,-0.052500002,-0.1575
3.860575,-0.014884,-0.006832,1.021384,0.35,-0.035,-0.2275
3.8626468,-0.01342,-0.007808,1.01992,0.385,-0.052500002,-0.175
3.864699,-0.012688,-0.010492,1.022116,0.385,-0.052500002,-0.2275
3.866751,-0.011712,-0.007076,1.02114,0.35,-0.0175,-0.105000004
3.8687563,-0.01098,-0.003904,1.022604,0.3675,-0.21000001,-0.1575
3.8707995,-0.01342,-0.006344,1.023824,0.4025,0.0175,-0.175
3.8728523,-0.013908,-0.0061,1.02236,0.385,-0.07,-0.1925
3.8749156,-0.011956,-0.007076,1.01992,0.2975,-0.07,-0.2625
3.8771055,-0.014396,-0.00732,1.021384,0.4375,-0.07,-0.175
3.879191,-0.01342,-0.005612,1.022116,0.525,-0.035,-0.245
3.881252,-0.011956,-0.008052,1.02236,0.5075,-0.105000004,-0.2975
3.8833575,-0.010736,-0.00976,1.0233359,0.4025,0.035,-0.2625
3.8854563,-0.014152,-0.006832,1.0218719,0.4025,-0.07,-0.14
3.887492,-0.013176,-0.004392,1.0233359,0.385,-0.0875,-0.28
3.8895502,-0.014884,-0.006344,1.020408,0.385,-0.14,-0.245
3.8915994,-0.012688,-0.004636,1.022604,0.455,0.052500002,-0.2975
3.893739,-0.013176,-0.008296,1.01992,0.3325,-0.0175,-0.1575
3.8958225,-0.01342,-0.00488,1.023824,0.49,0.052500002,-0.035
3.8978977,-0.016835999,-0.006832,1.0218719,0.49,-0.0875,-0.0875
3.9002783,-0.014884,-0.006344,1.0179679,0.3325,-0.0175,-0.1225
3.9023695,-0.015859999,-0.005856,1.020896,0.3675,-0.052500002,-0.175
3.9043784,-0.01342,-0.007076,1.02114,0.3325,0.0875,-0.14
3.9063816,-0.011712,-0.00732,1.020408,0.4375,-0.035,-0.28
3.9084291,-0.012688,-0.004392,1.020896,0.385,-0.052500002,-0.2275
3.9104667,-0.014396,-0.003904,1.021384,0.3675,0,-0.21000001
3.9125,-0.012688,-0.005856,1.020896,0.4375,0.035,-0.2275
3.9145331,-0.013908,-0.00732,1.0233359,0.3325,-0.0175,-0.105000004
3.9166102,-0.012444,-0.008052,1.0206519,0.4025,-0.0175,-0.21000001
3.9192615,-0.015616,-0.007076,1.022116,0.42000002,0.035,-0.1575
3.9213157,-0.013908,-0.006832,1.02358,0.3325,0.0875,-0.1925
3.9233835,-0.013176,-0.006588,1.0206519,0.3675,-0.07,-0.07
3.925435,-0.01464,-0.0061,1.022116,0.3325,0.0175,-0.1925
3.9279933,-0.015859999,-0.00732,1.022604,0.4725,-0.1225,-0.1225
3.9299994,-0.01464,-0.008052,1.019676,0.3675,0.07,-0.245
3.9320986,-0.012688,-0.0061,1.0206519,0.4025,-0.035,-0.1925
3.9344368,-0.015616,-0.008052,1.021384,0.455,-0.035,-0.14
3.9364784,-0.016104,-0.007564,1.022116,0.4375,0.0175,-0.315
3.9385097,-0.015128,-0.000976,1.023092,0.385,-0.2275,-0.175
3.940577,-0.013176,-0.006832,1.021628,0.3675,0.14,-0.2975
3.9426076,-0.012444,-0.005612,1.01992,0.2275,-0.1575,-0.21000001
3.9446573,-0.016592,-0.007564,1.019432,0.2975,-0.052500002,-0.175
3.94673,-0.011224,-0.0061,1.01992,0.385,-0.105000004,-0.1925
3.9487689,-0.012932,-0.0061,1.0218719,0.455,-0.0175,-0.28
3.951198,-0.014152,-0.007564,1.0248,0.49,-0.0175,-0.2275
3.953266,-0.011468,-0.007808,1.01992,0.2275,-0.14,-0.28
3.9554412,-0.01342,-0.004392,1.024068,0.49,0.0175,-0.315
3.9574754,-0.012688,-0.008052,1.021628,0.245,-0.07,-0.175
3.959543,-0.015128,-0.004148,1.02114,0.4025,-0.052500002,-0.07
3.9616745,-0.014884,-0.003416,1.020896,0.5075,0.0175,-0.2275
3.96371,-0.01464,-0.005612,1.02236,0.315,0,-0.175
3.965751,-0.014396,-0.007808,1.0206519,0.4375,0.0875,-0.28
3.967859,-0.016348,-0.007076,1.021628,0.315,-0.0175,-0.2975
3.9699335,-0.011956,-0.008052,1.0218719,0.35,-0.105000004,-0.21000001
3.9720001,-0.013664,-0.006588,1.023824,0.2975,-0.052500002,-0.0875
3.9741938,-0.012444,-0.010248,1.020896,0.4025,0.0175,-0.4025
3.9762313,-0.010736,-0.0061,1.02236,0.3325,-0.052500002,-0.1225
3.9782429,-0.013908,-0.004636,1.019676,0.21000001,-0.052500002,-0.245
3.9802513,-0.011956,-0.005856,1.021384,0.4025,-0.035,-0.315
3.9822562,-0.008296,-0.006344,1.024068,0.2975,0.035,-0.1225
3.9842587,-0.015128,-0.009028,1.020408,0.315,-0.07,-0.245
3.9862657,-0.016592,-0.004148,1.022848,0.49,0.035,-0.28
3.9884024,-0.0122,-0.004148,1.023092,0.4025,-0.1575,-0.2625
3.9905803,-0.012932,-0.004392,1.0206519,0.315,0.0875,-0.21000001
3.9927547,-0.01342,-0.007076,1.019432,0.3325,-0.105000004,-0.1575
3.9949062,-0.0122,-0.007564,1.022848,0.3675,-0.07,-0.1925
3.997008,-0.016104,-0.006832,1.01626,0.5425,0,-0.2275
3.9990768,-0.015616,-0.005856,1.022604,0.3325,-0.1225,-0.1925
4.001108,-0.012688,-0.008784,1.020896,0.4725,-0.035,-0.2975
4.0031404,-0.008296,-0.006588,1.021628,0.28,-0.0875,-0.28
4.005179,-0.014152,-0.00732,1.022604,0.2975,-0.14,-0.2275
4.0072565,-0.013176,-0.007076,1.024312,0.385,0.1575,-0.28
4.0093074,-0.016592,-0.00854,1.021628,0.4025,0.07,-0.175
4.011474,-0.011956,-0.007564,1.0218719,0.385,-0.035,-0.175
4.0136433,-0.014884,-0.006832,1.02114,0.4025,0.0875,-0.3325
4.015763,-0.012688,-0.007564,1.02236,0.28,-0.14,-0.1575
4.017948,-0.015372,-0.00488,1.01992,0.4725,-0.1225,-0.21000001
4.020046,-0.016348,-0.00488,1.022848,0.315,0.035,-0.21000001
4.022162,-0.015128,-0.007564,1.021628,0.385,-0.105000004,-0.2275
4.024253,-0.012444,-0.00732,1.0218719,0.42000002,-0.035,-0.2275
4.026359,-0.011712,-0.006588,1.023824,0.2975,-0.1225,-0.1575
4.028446,-0.013176,-0.004148,1.022604,0.3675,-0.105000004,-0.245
4.0305376,-0.013664,-0.008052,1.019676,0.42000002,0.035,-0.0875
4.03265,-0.011956,-0.006344,1.02358,0.385,0.035,-0.3325
4.034748,-0.011712,-0.00854,1.022848,0.245,-0.175,-0.245
4.0368366,-0.016592,-0.00854,1.0187,0.4025,-0.052500002,-0.175
4.0389543,-0.01098,-0.001952,1.02114,0.4025,0,-0.1575
4.0410876,-0.015128,-0.00244,1.021384,0.5075,-0.1225,-0.2275
4.0432787,-0.013176,-0.005612,1.020408,0.455,0.07,-0.175
4.0453877,-0.013908,-0.004392,1.020164,0.35,-0.0175,-0.35
4.047526,-0.0183,-0.005856,1.0245559,0.3675,-0.052500002,-0.21000001
4.049643,-0.013908,-0.006588,1.020408,0.42000002,-0.0175,-0.2975
4.0519176,-0.013176,-0.005124,1.022848,0.1925,-0.07,-0.1575
4.054004,-0.015372,-0.0061,1.0206519,0.4725,0,-0.1225
4.0563025,-0.012688,-0.0061,1.021628,0.2975,-0.035,-0.315
4.0584955,-0.016104,-0.00732,1.02236,0.3325,0.052500002,-0.2275
4.0606246,-0.010492,-0.005856,1.0248,0.315,-0.052500002,-0.1925
4.062752,-0.014152,-0.009516,1.0248,0.4725,-0.0175,-0.1575
4.0648336,-0.015372,-0.009028,1.0218719,0.385,-0.175,-0.1925
4.0668616,-0.013664,-0.004392,1.0233359,0.56,-0.0875,-0.2975
4.068867,-0.012444,-0.013664,1.019432,0.4025,-0.035,-0.2625
4.070872,-0.014152,-0.007564,1.023092,0.3675,0.0175,-0.2275
4.0729113,-0.013176,-0.008296,1.022848,0.385,-0.0875,-0.315
4.074978,-0.01098,-0.008784,1.0245559,0.5075,-0.07,-0.1925
4.0770383,-0.014396,-0.007076,1.022116,0.385,0.0175,-0.105000004
4.0791006,-0.011956,-0.006588,1.0206519,0.245,-0.1225,-0.35
4.0812025,-0.01342,-0.008052,1.022604,0.28,-0.105000004,-0.3325
4.083277,-0.01464,-0.004636,1.020896,0.35,0.0175,-0.2275
4.085381,-0.015616,-0.008296,1.024312,0.4725,0.07,-0.14
4.0874753,-0.016592,-0.00488,1.0206519,0.4725,-0.105000004,-0.315
4.0895934,-0.013176,-0.006832,1.020896,0.3325,-0.07,-0.105000004
4.091782,-0.012444,-0.006588,1.021628,0.385,-0.0875,-0.21000001
4.093874,-0.012688,-0.00732,1.019676,0.5075,-0.0175,-0.1925
4.0959444,-0.014152,-0.007564,1.02114,0.385,0,-0.105000004
4.0980053,-0.011712,-0.008296,1.017724,0.385,-0.105000004,-0.21000001
4.1001153,-0.015372,-0.007076,1.024068,0.385,-0.0175,-0.28
4.102196,-0.01464,-0.008052,1.02236,0.4375,-0.0175,-0.245
4.104327,-0.014396,-0.009028,1.021384,0.3675,0.0875,-0.035
4.106485,-0.01464,-0.007808,1.022604,0.4725,0,-0.175
4.1086373,-0.015128,-0.0061,1.023092,0.35,-0.035,-0.2625
4.1107635,-0.015128,-0.0061,1.0233359,0.42000002,-0.14,-0.1575
4.112908,-0.01342,-0.005368,1.02236,0.42000002,-0.105000004,-0.175
4.1150017,-0.014396,-0.004636,1.021628,0.42000002,0,-0.2625
4.117091,-0.011224,-0.0061,1.02236,0.245,0.0175,-0.21000001
4.119181,-0.013176,-0.005612,1.023092,0.3675,0.035,-0.21000001
4.1212716,-0.012444,-0.002684,1.020408,0.49,0.052500002,-0.21000001
4.123377,-0.012932,-0.005368,1.02114,0.315,-0.1575,-0.175
4.125468,-0.016348,-0.007808,1.020896,0.3325,0.0175,-0.28
4.127554,-0.01708,-0.005124,1.0206519,0.2275,-0.0175,-0.14
4.129641,-0.016592,-0.008296,1.021384,0.315,-0.1575,-0.07
4.13173,-0.015616,-0.006588,1.019676,0.42000002,-0.035,-0.28
4.133818,-0.014396,-0.006588,1.0191879,0.42000002,-0.0175,-0.1225
4.135911,-0.011224,-0.005368,1.0206519,0.3675,-0.105000004,-0.21000001
4.138003,-0.014884,-0.008296,1.0206519,0.2975,-0.052500002,-0.2625
4.140099,-0.017324,-0.00488,1.022116,0.2625,-0.052500002,-0.2625
4.142211,-0.012932,-0.007564,1.02358,0.49,0.0175,-0.1225
4.144302,-0.010492,-0.006344,1.018456,0.3325,0.052500002,-0.21000001
4.146423,-0.011956,-0.007808,1.0191879,0.3325,-0.035,-0.245
4.1485124,-0.011712,-0.005368,1.022604,0.315,-0.0875,-0.21000001
4.1506257,-0.01464,-0.00732,1.022848,0.1925,-0.07,-0.2625
4.152722,-0.019032,-0.006588,1.0206519,0.3675,0.035,-0.175
4.1548114,-0.018544,-0.00732,1.02236,0.385,-0.175,-0.175
4.156903,-0.013664,-0.007808,1.02236,0.35,-0.07,-0.2275
4.158993,-0.012688,-0.006588,1.021628,0.455,-0.14,-0.1575
4.1610804,-0.016592,-0.007564,1.022604,0.3675,-0.1225,-0.21000001
4.163173,-0.011956,-0.009028,1.021384,0.3675,0.0875,-0.035
4.165302,-0.0122,-0.006832,1.020408,0.4375,-0.07,-0.245
4.1675553,-0.010248,-0.005368,1.023824,0.4025,-0.175,-0.1225
4.169722,-0.015128,-0.0061,1.019676,0.4025,-0.0175,-0.1225
4.171901,-0.015616,-0.004636,1.023092,0.4025,-0.105000004,-0.2625
4.174099,-0.013908,-0.003416,1.022604,0.4725,-0.07,-0.1575
4.176232,-0.0122,-0.006344,1.0233359,0.42000002,-0.0175,-0.21000001
4.1782722,-0.012444,-0.009028,1.0218719,0.3675,0.0875,-0.1575
4.18045,-0.015372,-0.007076,1.020896,0.3325,-0.14,-0.1925
4.182528,-0.013176,-0.0122,1.0218719,0.35,-0.035,-0.2975
4.1846533,-0.0122,-0.00976,1.023092,0.35,-0.14,-0.2275
4.1866803,-0.014884,-0.005856,1.022116,0.2975,-0.07,-0.1575
4.188653,-0.012932,-0.00732,1.02114,0.385,-0.1225,-0.1575
4.1907034,-0.012932,-0.005856,1.020896,0.42000002,0,-0.1925
4.192735,-0.01342,-0.0061,1.022604,0.455,0.105000004,-0.245
4.194769,-0.010004,-0.007076,1.02236,0.42000002,-0.0175,-0.315
4.1968384,-0.014884,-0.006832,1.023824,0.315,-0.0875,-0.2625
4.1989613,-0.015372,-0.00732,1.020408,0.4025,-0.0175,-0.3675
4.2011333,-0.014884,-0.0061,1.0248,0.2975,-0.0875,-0.21000001
4.203331,-0.015372,-0.007808,1.021384,0.4375,-0.0175,-0.2275
4.205449,-0.012932,-0.007076,1.0233359,0.245,0.0175,-0.245
4.207457,-0.01464,-0.003416,1.020408,0.35,-0.0875,-0.1925
4.209433,-0.012688,-0.004392,1.0233359,0.3675,-0.0875,-0.245
4.2114353,-0.014884,-0.007808,1.019676,0.35,-0.07,-0.28
4.21343,-0.013908,-0.006344,1.020408,0.35,-0.052500002,-0.1925
4.215423,-0.017811999,-0.00366,1.02236,0.42000002,0.0175,-0.1925
4.217393,-0.0122,-0.0061,1.021628,0.4375,-0.052500002,-0.245
4.219381,-0.012688,-0.00488,1.020408,0.4375,-0.035,-0.35
4.221378,-0.013908,-0.00244,1.020896,0.35,0.035,-0.14
4.223351,-0.011712,-0.00732,1.022604,0.4725,0.07,-0.2275
4.2253127,-0.011468,-0.00366,1.019432,0.455,-0.07,-0.245
4.227282,-0.014152,-0.005124,1.023092,0.35,-0.052500002,-0.175
4.2292423,-0.014152,-0.007076,1.0218719,0.28,0,-0.1225
4.231213,-0.01464,-0.006588,1.021628,0.3325,0.105000004,-0.2275
4.233178,-0.015128,-0.0061,1.022116,0.4025,0.0175,-0.1225
4.2351394,-0.014152,-0.007564,1.0218719,0.315,0.0175,-0.2625
4.2371063,-0.016592,-0.007564,1.020164,0.3675,-0.07,-0.21000001
4.239084,-0.014884,-0.008052,1.023824,0.3675,-0.052500002,-0.245
4.241058,-0.012932,-0.00488,1.0218719,0.5425,0.0175,-0.175
4.243036,-0.014396,-0.006344,1.020408,0.2975,-0.0175,-0.0875
4.244995,-0.012444,-0.00488,1.023092,0.2975,-0.0875,-0.245
4.2469997,-0.013908,-0.005612,1.020164,0.4725,0,-0.1575
4.249074,-0.01342,-0.00366,1.021628,0.4375,0.052500002,-0.2625
4.2513857,-0.014152,-0.007564,1.0218719,0.4025,-0.0175,-0.0875
4.253527,-0.013176,-0.008296,1.0218719,0.4375,0.0175,-0.28
4.255617,-0.011468,-0.009516,1.023092,0.385,0,-0.21000001
4.2578425,-0.010492,-0.01098,1.0218719,0.4375,0,-0.07
4.259899,-0.010492,-0.007808,1.0218719,0.5775,0,-0.14
4.261954,-0.012688,-0.005612,1.02114,0.3325,0,-0.2275
4.2641015,-0.014396,-0.001952,1.020896,0.49,-0.0875,-0.1925
4.266104,-0.016592,-0.00854,1.021384,0.455,-0.07,-0.2275
4.2680883,-0.014396,-0.006344,1.021384,0.4025,-0.1575,-0.175
4.2700644,-0.013908,-0.009516,1.01992,0.4725,-0.0875,-0.1925
4.272044,-0.013176,-0.006832,1.022848,0.3675,-0.0175,-0.21000001
4.274031,-0.01342,-0.007076,1.022604,0.28,-0.1225,-0.1575
4.276058,-0.011956,-0.005612,1.018944,0.35,-0.052500002,-0.2275
4.278064,-0.0122,-0.006344,1.021384,0.4025,-0.105000004,-0.2625
4.2800555,-0.015372,-0.008052,1.021384,0.4375,-0.035,-0.2975
4.2820177,-0.011956,-0.00488,1.021628,0.35,0.1575,-0.1575
4.2840347,-0.018544,-0.0061,1.020408,0.315,0,-0.1925
4.286085,-0.011712,-0.009272,1.018944,0.385,0.052500002,-0.2275
4.2881207,-0.014884,-0.00488,1.022116,0.455,-0.105000004,-0.07
4.2903876,-0.015128,-0.0061,1.023092,0.42000002,0.07,-0.245
4.2925696,-0.014884,-0.005124,1.0218719,0.49,-0.052500002,-0.315
4.2946305,-0.0122,-0.005612,1.022116,0.4025,0.07,-0.2275
4.2966785,-0.016592,-0.007808,1.019676,0.245,0.035,-0.14
4.29881,-0.009272,-0.005368,1.02236,0.3325,-0.035,-0.1575
4.300832,-0.013664,-0.004392,1.020408,0.49,0,-0.1925
4.302868,-0.016835999,-0.006588,1.0206519,0.4375,0.0875,-0.1925
4.3049564,-0.014152,-0.007076,1.020896,0.3675,0.035,-0.2625
4.3070107,-0.01342,-0.001708,1.0218719,0.3325,-0.105000004,-0.1925
4.30914,-0.016104,-0.006588,1.0206519,0.385,-0.035,-0.1575
4.3111873,-0.015372,-0.007076,1.0206519,0.42000002,-0.07,-0.1225
4.313269,-0.014396,-0.009516,1.022116,0.2975,-0.035,-0.052500002
4.315386,-0.014396,-0.006588,1.020896,0.3325,0.035,-0.1225
4.317436,-0.01464,-0.008052,1.023092,0.385,-0.052500002,-0.2275
4.319468,-0.014396,-0.005856,1.0245559,0.2275,-0.052500002,-0.35
4.321463,-0.014152,-0.007564,1.0233359,0.4025,-0.1575,-0.175
4.3235536,-0.012444,-0.006588,1.02114,0.3675,-0.052500002,-0.07
4.325616,-0.011712,-0.006832,1.021628,0.455,-0.07,-0.2625
4.3276315,-0.012688,-0.006344,1.0233359,0.28,-0.0175,-0.175
4.329686,-0.01464,-0.007808,1.021628,0.35,0.035,-0.0175
4.3317475,-0.01342,-0.00854,1.0206519,0.3325,-0.0175,-0.1575
4.33377,-0.015128,-0.00366,1.021628,0.5425,0.0175,-0.3325
4.335887,-0.01342,-0.00854,1.01992,0.385,-0.052500002,-0.245
4.337912,-0.01098,-0.0061,1.0206519,0.2975,-0.052500002,-0.1925
4.339965,-0.014884,-0.006832,1.0191879,0.5075,-0.0175,-0.1925
4.3420086,-0.011468,-0.005124,1.022848,0.3325,-0.07,-0.28
4.344021,-0.01342,-0.005124,1.021384,0.3675,-0.035,-0.3325
4.3460765,-0.013664,-0.006588,1.021628,0.3325,0.07,-0.14
4.348079,-0.011956,-0.005124,1.023824,0.4025,0.0875,-0.21000001
4.350112,-0.013908,-0.0061,1.021384,0.3325,-0.14,-0.245
4.3521233,-0.014884,-0.010248,1.020896,0.315,-0.052500002,-0.2275
4.3541474,-0.013176,-0.010492,1.020896,0.4725,-0.052500002,-0.3675
4.356168,-0.01464,-0.006832,1.023092,0.4375,0,-0.2625
4.3581944,-0.018544,-0.01098,1.020896,0.35,-0.0175,-0.245
4.360332,-0.012444,-0.00488,1.023092,0.3325,-0.14,-0.245
4.362507,-0.013908,-0.007076,1.02358,0.4375,0.14,-0.1925
4.364732,-0.011224,-0.007076,1.020896,0.455,0.0175,-0.245
4.366865,-0.016104,-0.008052,1.021384,0.315,0.14,-0.28
4.368974,-0.013176,-0.003904,1.020164,0.3675,-0.245,-0.1925
4.3710227,-0.013908,-0.00854,1.018944,0.49,-0.105000004,-0.2275
4.3730693,-0.012688,-0.00854,1.022848,0.385,0,-0.245
4.375147,-0.015128,-0.006588,1.0218719,0.4375,0.0175,-0.21000001
4.377204,-0.014396,-0.007564,1.020408,0.3325,-0.105000004,-0.1925
4.379285,-0.014396,-0.006344,1.0206519,0.28,-0.035,-0.105000004
4.3813896,-0.01342,-0.007076,1.023092,0.4725,0,-0.1575
4.383433,-0.015128,-0.008784,1.020408,0.3325,-0.1225,-0.1925
4.3854756,-0.01342,-0.008784,1.0218719,0.2975,-0.1225,-0.1575
4.3875775,-0.012932,-0.004392,1.02114,0.28,-0.035,-0.2625
4.3896284,-0.01464,-0.003172,1.0245559,0.4725,0,-0.3325
4.3916903,-0.014152,-0.004392,1.021384,0.42000002,-0.035,-0.3325
4.393753,-0.010492,-0.002196,1.020896,0.385,-0.07,-0.175
4.3958154,-0.013664,-0.006832,1.01992,0.525,0.052500002,-0.2275
4.3979754,-0.013176,-0.009516,1.023092,0.4025,-0.1925,-0.1575
4.4001107,-0.012932,-0.006344,1.0206519,0.2625,0.07,-0.2975
4.402203,-0.012688,-0.005612,1.019432,0.35,-0.0175,-0.315
4.404292,-0.014152,-0.007808,1.019432,0.2975,-0.105000004,-0.1925
4.4064302,-0.013176,-0.01098,1.021384,0.5425,-0.0175,-0.28
4.408537,-0.013176,-0.005124,1.01992,0.49,-0.052500002,-0.2975
4.410635,-0.013176,-0.00732,1.02236,0.4725,0,-0.35
4.412725,-0.015372,-0.00854,1.0218719,0.245,-0.105000004,-0.1925
4.414815,-0.013908,-0.006344,1.021384,0.3325,0.07,-0.21000001
4.4169254,-0.013908,-0.004148,1.0206519,0.385,-0.105000004,-0.245
4.4190197,-0.014152,-0.006344,1.022848,0.5075,-0.1225,-0.14
4.421105,-0.014152,-0.004392,1.022116,0.3325,-0.07,-0.1925
4.423225,-0.015859999,-0.009028,1.023092,0.4025,-0.1225,-0.175
4.425386,-0.016104,-0.007564,1.022604,0.385,0.0175,-0.14
4.427477,-0.014396,-0.006588,1.0206519,0.21000001,-0.0875,-0.3325
4.429564,-0.01098,-0.010004,1.020408,0.315,-0.175,-0.105000004
4.431624,-0.013664,-0.005124,1.021628,0.455,-0.1225,-0.2275
4.4336834,-0.015859999,-0.006344,1.019432,0.2625,0.035,-0.21000001
4.4357443,-0.015859999,-0.006344,1.020408,0.42000002,-0.035,-0.105000004
4.437815,-0.016835999,-0.00854,1.021384,0.4725,-0.1575,-0.2275
4.439937,-0.01342,-0.0061,1.021628,0.4025,-0.035,-0.175
4.4420476,-0.01342,-0.005124,1.021384,0.315,-0.175,-0.2975
4.444166,-0.014152,-0.00732,1.0218719,0.42000002,0,-0.2275
4.4462557,-0.012444,-0.008296,1.02358,0.455,-0.052500002,-0.2275
4.448377,-0.01342,-0.005124,1.02236,0.42000002,0.07,-0.175
4.4504776,-0.014884,-0.006344,1.021384,0.315,-0.105000004,-0.2275
4.4526377,-0.011956,-0.00488,1.02236,0.42000002,-0.052500002,-0.175
4.4547687,-0.011224,-0.0061,1.018944,0.42000002,-0.0175,-0.245
4.456923,-0.0122,-0.008784,1.022116,0.3325,-0.07,-0.1225
4.4590583,-0.014396,-0.005612,1.024312,0.2975,0.035,-0.2625
4.461204,-0.012444,-0.008296,1.022116,0.3675,0.0875,-0.1225
4.463327,-0.011712,-0.007564,1.022116,0.385,-0.035,-0.14
4.465473,-0.016104,-0.007076,1.023092,0.3675,-0.105000004,-0.2625
4.467568,-0.012444,-0.007808,1.02236,0.4725,-0.175,-0.175
4.4696584,-0.012688,-0.002928,1.0218719,0.5425,-0.052500002,-0.2275
4.4719276,-0.011468,-0.007564,1.019676,0.385,-0.1225,-0.35
4.4740233,-0.015372,-0.006588,1.022604,0.3325,-0.07,-0.1225
4.4761224,-0.014884,-0.006344,1.021384,0.315,0.0175,-0.28
4.478221,-0.014396,-0.0122,1.022116,0.4375,-0.0175,-0.1575
4.480314,-0.013176,-0.003904,1.022604,0.2975,-0.035,-0.245
4.482435,-0.015616,-0.007808,1.0206519,0.35,0,-0.1225
4.484525,-0.013664,-0.004148,1.02236,0.315,-0.052500002,-0.21000001
4.4866376,-0.013908,-0.006832,1.019676,0.4375,-0.1575,-0.105000004
4.4887486,-0.014152,-0.006832,1.021628,0.4375,-0.07,-0.14
4.490838,-0.014884,-0.009028,1.0218719,0.4375,0.0175,-0.2975
4.4929633,-0.0122,-0.002928,1.0218719,0.385,-0.1225,-0.14
4.4950666,-0.014152,-0.009272,1.022604,0.2625,0.0875,-0.2975
4.497157,-0.01464,-0.00244,1.022116,0.3675,-0.052500002,-0.105000004
4.4993954,-0.013176,-0.001708,1.022848,0.4725,-0.0175,-0.2275
4.5017333,-0.015859999,-0.007076,1.0233359,0.35,0.035,-0.2275
4.5039344,-0.016348,-0.00732,1.023824,0.28,-0.2275,-0.175
4.5060644,-0.014396,-0.0061,1.02358,0.385,-0.07,-0.315
4.5081863,-0.013176,-0.006344,1.02114,0.245,0.035,-0.245
4.510331,-0.014396,-0.006588,1.01992,0.5425,-0.14,-0.175
4.5125284,-0.013664,-0.004392,1.022604,0.4025,-0.1225,-0.3325
4.5149035,-0.013176,-0.006832,1.02114,0.455,-0.1575,-0.1575
4.5170445,-0.014396,-0.005612,1.020408,0.2975,-0.105000004,-0.2275
4.5191574,-0.015128,-0.006344,1.02114,0.595,-0.07,-0.14
4.5212135,-0.014396,-0.008052,1.020164,0.2975,-0.175,-0.2275
4.5232425,-0.014884,-0.00976,1.022848,0.3675,-0.105000004,-0.105000004
4.525255,-0.013176,-0.009028,1.0233359,0.4025,0.035,-0.175
4.5272617,-0.012932,-0.009028,1.021628,0.3325,-0.07,-0.14
4.5292726,-0.01342,-0.00732,1.02236,0.49,-0.052500002,-0.1575
4.531354,-0.013176,-0.005856,1.018944,0.315,0,-0.1575
4.5333543,-0.012444,-0.007076,1.0233359,0.2625,0,-0.28
4.53531,-0.015128,-0.006344,1.02358,0.4025,0.052500002,-0.21000001
4.537309,-0.015859999,-0.00488,1.022604,0.4725,-0.052500002,-0.21000001
4.5394197,-0.015616,-0.006588,1.021384,0.3675,-0.1225,-0.2625
4.5414567,-0.01342,-0.009272,1.017724,0.2975,0.0175,-0.315
4.543517,-0.013908,-0.004636,1.021384,0.3675,-0.035,-0.1925
4.5456147,-0.014152,-0.005124,1.018944,0.4375,0,-0.1925
4.547711,-0.013176,-0.008052,1.0233359,0.455,-0.0175,-0.35
4.549835,-0.0122,-0.007076,1.0206519,0.3325,-0.07,-0.175
4.551969,-0.015859999,-0.009272,1.022116,0.4725,-0.0875,-0.28
4.5541334,-0.0122,-0.00732,1.024312,0.4025,-0.1225,-0.1925
4.5562425,-0.009272,-0.006344,1.02236,0.315,0.0175,-0.315
4.5583572,-0.01464,-0.008784,1.020408,0.3675,0.035,-0.315
4.5603795,-0.01342,-0.010492,1.022604,0.3675,-0.105000004,-0.2625
4.5623875,-0.014152,-0.010492,1.022604,0.42000002,-0.0175,-0.07
4.5644493,-0.011956,-0.00854,1.02358,0.385,0.07,-0.2275
4.566476,-0.010736,-0.006588,1.0218719,0.3675,0.07,-0.2975
4.568495,-0.011712,-0.007564,1.023092,0.49,-0.0175,-0.175
4.5705185,-0.013176,-0.005612,1.021384,0.315,0.0175,-0.2625
4.5725265,-0.015616,-0.009272,1.0218719,0.28,0.07,-0.28
4.5745363,-0.011468,-0.008784,1.022116,0.35,-0.0875,-0.14
4.576624,-0.01464,-0.006588,1.02114,0.4025,-0.0875,-0.2275
4.5786867,-0.012444,-0.004636,1.020896,0.4025,0.035,-0.07
4.5807447,-0.013908,-0.010004,1.022604,0.4375,-0.14,-0.2625
4.5827622,-0.010492,-0.004636,1.020896,0.455,-0.035,-0.28
4.5847597,-0.013908,-0.004392,1.026508,0.35,0,-0.175
4.58674,-0.015372,-0.008296,1.0218719,0.4375,-0.052500002,-0.2975
4.588746,-0.012688,-0.005368,1.0187,0.2275,-0.175,-0.0875
4.5907774,-0.01464,-0.0061,1.0218719,0.455,-0.14,-0.3325
4.5928082,-0.01464,-0.004392,1.0218719,0.42000002,0.0175,-0.2625
4.5948253,-0.01708,-0.004636,1.02114,0.455,-0.052500002,-0.175
4.596957,-0.01464,-0.007076,1.020164,0.28,-0.105000004,-0.052500002
4.5990543,-0.016348,-0.004148,1.020164,0.3325,0.0175,-0.175
4.601198,-0.014152,-0.008296,1.020408,0.4375,-0.1575,-0.035
