8.909096,-0.013664,-0.009272,1.0191879,0.3325,-0.0175,0.105000004
8.913631,-0.01342,-0.008052,1.0206519,0.4025,0,-0.035
8.918436,-0.0122,-0.009272,1.020164,0.3675,0,-0.1225
8.9232025,-0.014884,-0.008296,1.01992,0.315,-0.052500002,-0.1225
8.928069,-0.016348,-0.009272,1.019676,0.35,-0.0175,-0.2275
8.932871,-0.018056,-0.007808,1.018212,0.4025,0,-0.28
8.93763,-0.019763999,-0.006832,1.018456,0.3675,0.0175,-0.315
8.942411,-0.020496,-0.008296,1.019676,0.3325,-0.035,-0.385
8.947205,-0.019763999,-0.007076,1.020408,0.3675,0.0175,-0.5425
8.951996,-0.0183,-0.005856,1.0191879,0.35,0,-0.77
8.956762,-0.0183,-0.005612,1.020164,0.385,0.035,-1.0325
8.961541,-0.01342,-0.006344,1.020164,0.3325,0,-1.3125
8.966334,-0.013908,-0.00854,1.019676,0.385,0.035,-1.4350001
8.971104,-0.014152,-0.007808,1.0187,0.4025,0,-1.4350001
8.975901,-0.01342,-0.006344,1.019432,0.4025,0,-1.47
8.980681,-0.015372,-0.007076,1.019676,0.2975,0,-1.54
8.9855,-0.01464,-0.006588,1.01992,0.2975,-0.052500002,-1.645
8.990302,-0.01342,-0.006344,1.018944,0.315,0.0175,-1.75
8.995144,-0.010492,-0.007076,1.019676,0.3325,0.0175,-1.82
8.999812,-0.008784,-0.007076,1.0187,0.385,0.035,-1.5225
9.004475,-0.011224,-0.007808,1.01992,0.385,0.0175,-0.9975
9.009265,-0.01342,-0.007076,1.0191879,0.3325,-0.052500002,-0.63
9.014245,-0.015128,-0.008052,1.01992,0.385,0.0175,-0.385
9.019018,-0.01708,-0.007808,1.018944,0.385,-0.0175,-0.245
9.023783,-0.016348,-0.007076,1.019432,0.42000002,0.0175,-0.1925
9.028567,-0.016592,-0.006832,1.019676,0.3325,-0.0175,-0.2275
9.033317,-0.016835999,-0.006588,1.0206519,0.4025,-0.0175,-0.2275
9.038097,-0.01708,-0.00854,1.01748,0.3325,0.0175,-0.245
9.042885,-0.017324,-0.00732,1.018944,0.385,-0.052500002,-0.175
9.047663,-0.017568,-0.007564,1.020164,0.2975,-0.0175,-0.175
9.0525,-0.016592,-0.006588,1.01992,0.2975,-0.052500002,-0.175
9.057229,-0.017568,-0.006832,1.020408,0.28,-0.035,-0.14
9.062045,-0.01708,-0.006344,1.019432,0.35,-0.035,-0.1925
9.066797,-0.016104,-0.006832,1.01992,0.315,-0.0175,-0.21000001
9.071581,-0.016592,-0.0061,1.020164,0.2975,-0.052500002,-0.28
9.076397,-0.018544,-0.007076,1.019676,0.2975,-0.035,-0.4025
9.0811615,-0.021228,-0.007076,1.018212,0.35,0.0175,-0.77
9.085962,-0.023912,-0.007076,1.019676,0.385,-0.035,-1.5925
9.090972,-0.019032,-0.007076,1.020408,0.315,0.0175,-2.5375
9.095592,-0.012688,-0.007076,1.019676,0.35,0,-2.9575
9.100262,-0.014152,-0.009272,1.020408,0.35,-0.0175,-2.975
9.10506,-0.012688,-0.006832,1.02114,0.385,0.052500002,-2.975
9.109831,-0.0122,-0.00976,1.0187,0.35,0.052500002,-2.415
9.114633,-0.013908,-0.006344,1.020408,0.3675,0,-1.6275
9.119411,-0.01464,-0.00732,1.01992,0.4025,0,-1.085
9.124223,-0.016835999,-0.008052,1.019432,0.385,0.0875,-0.805
9.1290245,-0.013908,-0.006832,1.018944,0.3675,0.0175,-0.595
9.133764,-0.01708,-0.007808,1.018212,0.2975,-0.035,-0.5425
9.138544,-0.0183,-0.005368,1.0191879,0.35,-0.07,-0.6475
9.143338,-0.017568,-0.006588,1.019676,0.4025,0,-0.84000003
9.14811,-0.019276,-0.0061,1.0191879,0.385,-0.035,-1.2425
9.152933,-0.020984,-0.005856,1.019432,0.385,0.035,-1.7325
9.157716,-0.024156,-0.008052,1.018944,0.35,-0.035,-2.6775
9.162514,-0.022448,-0.006832,1.0191879,0.3675,-0.0175,-3.92
9.167256,-0.022936,-0.007808,1.0206519,0.3675,0.07,-5.04
9.5445385,-0.016104,-0.008784,1.02114,0.3325,-0.035,-0.2275
9.546772,-0.016104,-0.008784,1.02114,0.3325,-0.035,-0.2275
9.548896,-0.01708,-0.006344,1.020164,0.3325,-0.035,-0.2625
9.550961,-0.01708,-0.006344,1.020164,0.385,-0.035,-0.2625
9.552971,-0.01708,-0.006344,1.019676,0.385,-0.035,-0.2625
9.5549755,-0.017568,-0.00732,1.019676,0.3675,0.0175,-0.175
9.556974,-0.017568,-0.00732,1.019676,0.3675,0.0175,-0.175
9.558954,-0.01708,-0.00488,1.018212,0.35,-0.052500002,-0.28
9.560942,-0.01708,-0.00488,1.018212,0.35,-0.052500002,-0.28
9.562927,-0.016835999,-0.007564,1.01992,0.35,-0.052500002,-0.28
9.564972,-0.016835999,-0.007564,1.01992,0.35,-0.052500002,-0.315
9.566986,-0.016835999,-0.007564,1.01992,0.35,-0.052500002,-0.315
9.568993,-0.01708,-0.00732,1.0206519,0.3325,0,-0.455
9.570996,-0.01708,-0.00732,1.0206519,0.3325,0,-0.455
9.573027,-0.01708,-0.007564,1.0191879,0.3325,-0.035,-0.665
9.575059,-0.01708,-0.007564,1.0191879,0.3325,-0.035,-0.665
9.577064,-0.0183,-0.006344,1.019676,0.3325,-0.035,-0.665
9.579062,-0.0183,-0.006344,1.019676,0.35,-0.0175,-0.7525
9.581039,-0.0183,-0.006344,1.019676,0.35,-0.0175,-0.7525
9.583041,-0.016835999,-0.006832,1.0191879,0.3675,-0.0175,-0.8575
9.585027,-0.016835999,-0.006832,1.0191879,0.3675,-0.0175,-0.8575
9.587019,-0.016348,-0.007564,1.020164,0.3675,-0.0175,-0.8575
9.589026,-0.016348,-0.007564,1.020164,0.3675,0,-0.8575
9.591038,-0.016348,-0.007564,1.020164,0.3675,0,-0.8575
9.5930395,-0.016835999,-0.007564,1.018944,0.3325,-0.035,-0.84000003
9.595064,-0.016835999,-0.007564,1.018944,0.3325,-0.035,-0.84000003
9.597057,-0.016592,-0.008296,1.020896,0.2975,-0.052500002,-0.7525
9.599075,-0.016592,-0.008296,1.020896,0.2975,-0.052500002,-0.7525
9.601092,-0.017324,-0.007076,1.020408,0.2975,-0.052500002,-0.7525
9.603094,-0.017324,-0.007076,1.020408,0.4025,-0.0175,-0.71750003
9.605088,-0.017324,-0.007076,1.020408,0.4025,-0.0175,-0.71750003
9.607085,-0.015859999,-0.009028,1.018944,0.35,0.0175,-0.6475
9.609094,-0.015859999,-0.009028,1.018944,0.35,0.0175,-0.6475
9.611096,-0.016592,-0.00854,1.0191879,0.35,0,-0.5425
9.6131,-0.016592,-0.00854,1.0191879,0.315,0,-0.5425
9.615098,-0.016592,-0.00854,1.0187,0.315,0,-0.5425
9.617083,-0.01464,-0.007076,1.0187,0.3675,-0.035,-0.4725
9.61906,-0.01464,-0.007076,1.0187,0.3675,-0.035,-0.4725
9.621038,-0.016104,-0.006344,1.020408,0.315,-0.0175,-0.3675
9.623007,-0.016104,-0.006344,1.020408,0.315,-0.0175,-0.3675
9.624979,-0.018544,-0.006344,1.019432,0.315,-0.0175,-0.3675
9.626967,-0.018544,-0.006344,1.019432,0.4025,0.035,-0.42000002
9.628941,-0.018544,-0.006344,1.019432,0.4025,0.035,-0.42000002
9.630931,-0.016348,-0.007564,1.01992,0.35,0.0175,-0.49
9.632938,-0.016348,-0.007564,1.01992,0.35,0.0175,-0.49
9.634941,-0.015372,-0.005124,1.0179679,0.35,0.0175,-0.525
9.636944,-0.015372,-0.005124,1.0179679,0.4025,0.0175,-0.525
9.638946,-0.015372,-0.005124,1.018212,0.4025,0.0175,-0.525
9.640961,-0.016835999,-0.005612,1.018212,0.3325,0,-0.5075
9.642973,-0.016835999,-0.005612,1.018212,0.3325,0,-0.5075
9.645016,-0.016348,-0.007564,1.018456,0.315,-0.0175,-0.595
9.647023,-0.016348,-0.007564,1.018456,0.315,-0.0175,-0.595
9.649042,-0.015859999,-0.006588,1.0206519,0.315,-0.0175,-0.7
9.651061,-0.015859999,-0.006588,1.0206519,0.35,0,-0.7
9.653054,-0.015859999,-0.006588,1.0206519,0.35,0,-0.7
9.655081,-0.015859999,-0.007076,1.0187,0.385,-0.0175,-0.805
9.657065,-0.015859999,-0.007076,1.0187,0.385,-0.0175,-0.805
9.659065,-0.015128,-0.007564,1.017236,0.315,0.0175,-0.875
9.661076,-0.015128,-0.007564,1.017236,0.315,0.0175,-0.875
9.663075,-0.015128,-0.006588,1.019432,0.315,0.0175,-0.875
9.665085,-0.014396,-0.006588,1.019432,0.3675,0,-0.805
9.667098,-0.014396,-0.006588,1.019432,0.3675,0,-0.805
9.669104,-0.01464,-0.007076,1.020896,0.385,-0.07,-0.7
9.671093,-0.01464,-0.007076,1.020896,0.385,-0.07,-0.7
9.673063,-0.014884,-0.005368,1.02114,0.385,-0.07,-0.665
9.675069,-0.014884,-0.005368,1.02114,0.385,0.035,-0.665
9.6771,-0.014884,-0.005368,1.02114,0.385,0.035,-0.665
9.679129,-0.01464,-0.007076,1.018944,0.42000002,0.035,-0.5425
9.681203,-0.01464,-0.007076,1.018944,0.42000002,0.035,-0.5425
9.683185,-0.015372,-0.007076,1.020408,0.3675,-0.0175,-0.4025
9.68519,-0.015372,-0.007076,1.020408,0.3675,-0.0175,-0.4025
9.687211,-0.01708,-0.0061,1.0187,0.3675,-0.0175,-0.4025
9.689207,-0.01708,-0.0061,1.0187,0.35,-0.052500002,-0.385
9.6913,-0.01708,-0.0061,1.0187,0.35,-0.052500002,-0.385
9.693388,-0.018544,-0.005856,1.020164,0.35,0.0175,-0.3325
9.695477,-0.018544,-0.005856,1.020164,0.35,0.0175,-0.3325
9.697558,-0.014884,-0.006832,1.018456,0.28,-0.105000004,-0.2975
9.699669,-0.014884,-0.006832,1.018456,0.28,-0.105000004,-0.2975
9.701748,-0.014396,-0.00854,1.018456,0.28,-0.105000004,-0.28
9.703833,-0.014396,-0.00854,1.018456,0.3325,-0.035,-0.28
9.705959,-0.014396,-0.00854,1.0179679,0.3325,-0.035,-0.28
9.70804,-0.015616,-0.006588,1.0179679,0.315,-0.035,-0.245
9.710141,-0.015616,-0.006588,1.0179679,0.315,-0.035,-0.245
9.712475,-0.016104,-0.007076,1.019676,0.385,-0.0175,-0.1575
9.714569,-0.016104,-0.007076,1.019676,0.385,-0.0175,-0.1575
9.716656,-0.016592,-0.006588,1.020164,0.385,0.0175,-0.105000004
9.718774,-0.016592,-0.006588,1.020164,0.385,0.0175,-0.105000004
9.720869,-0.016348,-0.007076,1.018944,0.385,0.0175,-0.1225
9.722978,-0.016348,-0.007076,1.018944,0.35,-0.07,-0.1225
9.725056,-0.016348,-0.007076,1.0191879,0.35,-0.07,-0.1225
9.727135,-0.015372,-0.008052,1.0191879,0.42000002,0.0175,-0.175
9.729218,-0.015372,-0.008052,1.0191879,0.42000002,0.0175,-0.175
9.731362,-0.014152,-0.0061,1.0191879,0.2975,0.0175,-0.175
9.733469,-0.014152,-0.0061,1.0191879,0.2975,0.0175,-0.175
9.735546,-0.016835999,-0.00854,1.018456,0.315,-0.052500002,-0.1925
9.737639,-0.016835999,-0.00854,1.018456,0.315,-0.052500002,-0.1925
9.73972,-0.018056,-0.006832,1.0191879,0.315,-0.052500002,-0.1925
9.7417965,-0.018056,-0.006832,1.0191879,0.385,0,-0.2625
9.743878,-0.018056,-0.006832,1.0191879,0.385,0,-0.2625
9.74599,-0.01708,-0.00732,1.017724,0.3325,-0.0175,-0.175
9.748068,-0.01708,-0.00732,1.017724,0.3325,-0.0175,-0.175
9.750168,-0.015128,-0.005124,1.020164,0.35,-0.052500002,-0.1925
9.752249,-0.015128,-0.005124,1.020164,0.35,-0.052500002,-0.1925
9.754326,-0.016348,-0.006344,1.018456,0.35,-0.052500002,-0.1925
9.756403,-0.016348,-0.006344,1.018456,0.35,0.0175,-0.1925
9.758484,-0.016348,-0.006344,1.018456,0.35,0.0175,-0.1925
9.760572,-0.015859999,-0.0061,1.0191879,0.28,-0.0175,-0.245
9.762658,-0.015859999,-0.0061,1.0191879,0.28,-0.0175,-0.245
9.764759,-0.015128,-0.007564,1.0191879,0.2975,-0.052500002,-0.2275
9.766885,-0.015128,-0.007564,1.0191879,0.2975,-0.052500002,-0.2275
9.769053,-0.014884,-0.005856,1.0187,0.3325,-0.052500002,-0.245
9.771166,-0.014884,-0.005856,1.0187,0.3325,-0.052500002,-0.245
9.773247,-0.015859999,-0.006588,1.019432,0.3325,-0.052500002,-0.245
9.775329,-0.015859999,-0.006588,1.019432,0.3325,-0.0175,-0.245
9.777439,-0.015859999,-0.006588,1.019432,0.3325,-0.0175,-0.245
9.779526,-0.016835999,-0.007076,1.019432,0.315,-0.035,-0.2625
9.781618,-0.016835999,-0.007076,1.019432,0.315,-0.035,-0.2625
9.783729,-0.01708,-0.008052,1.0179679,0.35,0.052500002,-0.42000002
9.785817,-0.01708,-0.008052,1.0179679,0.35,0.052500002,-0.42000002
9.787935,-0.015372,-0.007564,1.017236,0.35,0.052500002,-0.5775
9.790016,-0.015372,-0.007564,1.017236,0.35,0.035,-0.5775
9.792095,-0.015372,-0.007564,1.01992,0.35,0.035,-0.5775
9.794196,-0.017811999,-0.006832,1.01992,0.42000002,0.035,-0.735
9.796275,-0.017811999,-0.006832,1.01992,0.42000002,0.035,-0.735
9.798367,-0.016592,-0.006832,1.020164,0.315,-0.0175,-0.945
9.800467,-0.016592,-0.006832,1.020164,0.315,-0.0175,-0.945
9.80257,-0.016104,-0.006588,1.019432,0.35,-0.052500002,-1.085
9.804658,-0.016104,-0.006588,1.019432,0.35,-0.052500002,-1.085
9.806749,-0.015128,-0.006832,1.018944,0.35,-0.052500002,-1.085
9.80886,-0.015128,-0.006832,1.018944,0.3325,0,-1.1375
9.810992,-0.015128,-0.006832,1.018944,0.3325,0,-1.1375
9.813083,-0.017324,-0.007076,1.01992,0.4025,0.052500002,-1.0325
9.81518,-0.017324,-0.007076,1.01992,0.4025,0.052500002,-1.0325
9.8172655,-0.015616,-0.005124,1.019432,0.35,-0.035,-0.98
9.819343,-0.015616,-0.005124,1.019432,0.35,-0.035,-0.98
9.821443,-0.014152,-0.005856,1.0179679,0.35,-0.035,-0.91
9.823733,-0.014152,-0.005856,1.0179679,0.3675,-0.052500002,-0.91
9.827396,-0.015372,-0.007076,1.018212,0.385,-0.035,-0.735
9.832188,-0.015372,-0.005856,1.018456,0.315,0,-0.5075
9.836991,-0.015372,-0.006832,1.018212,0.315,0.0175,-0.4375
9.841788,-0.016104,-0.008052,1.019676,0.3325,0,-0.3675
9.846592,-0.015616,-0.008296,1.0187,0.315,0.035,-0.2275
9.8513565,-0.015616,-0.006344,1.019676,0.315,0.0175,-0.2625
9.856132,-0.016348,-0.005856,1.018212,0.3325,-0.0175,-0.245
9.860945,-0.017324,-0.005612,1.0191879,0.3675,0,-0.1925
9.865726,-0.016348,-0.008052,1.0179679,0.3675,-0.0175,-0.1575
9.870498,-0.015616,-0.00854,1.0187,0.3675,0.035,-0.14
9.875273,-0.018056,-0.008296,1.0218719,0.315,-0.0175,-0.21000001
9.880272,-0.015859999,-0.006588,1.019432,0.35,-0.052500002,-0.245
9.8848095,-0.017568,-0.00854,1.018944,0.35,-0.052500002,-0.315
9.889559,-0.017568,-0.00732,1.01992,0.3675,-0.052500002,-0.84000003
9.894379,-0.016592,-0.00732,1.0187,0.385,-0.0175,-1.155
9.899186,-0.013908,-0.004636,1.019676,0.315,-0.0175,-1.085
9.9040165,-0.015128,-0.005856,1.0206519,0.35,-0.0175,-0.595
9.90877,-0.013908,-0.007564,1.019432,0.2975,0,-0.35
9.913557,-0.015372,-0.009272,1.0187,0.315,-0.035,-0.2975
9.918419,-0.01708,-0.007808,1.0191879,0.2975,-0.035,-0.245
9.923221,-0.015859999,-0.007076,1.0191879,0.3675,-0.035,-0.21000001
9.927835,-0.015859999,-0.006832,1.018456,0.385,0,-0.2625
9.932666,-0.016835999,-0.005612,1.0191879,0.315,-0.0175,-0.2275
9.937524,-0.015372,-0.004392,1.017724,0.3325,-0.052500002,-0.21000001
9.942254,-0.01464,-0.007564,1.019432,0.4025,-0.052500002,-0.2275
9.94705,-0.015372,-0.007076,1.0187,0.385,-0.052500002,-0.3325
9.951835,-0.017324,-0.00732,1.017236,0.35,0.0175,-0.3675
9.956661,-0.015616,-0.00732,1.0191879,0.3675,-0.0175,-0.49
9.96141,-0.015859999,-0.005612,1.018456,0.3675,0.035,-0.6125
9.966144,-0.014884,-0.007808,1.019432,0.385,-0.035,-0.71750003
9.970787,-0.015859999,-0.007808,1.018212,0.35,-0.0175,-0.875
9.975533,-0.015616,-0.007808,1.018212,0.4025,-0.035,-0.875
9.980344,-0.015128,-0.0061,1.019432,0.385,-0.052500002,-0.77
9.985265,-0.015859999,-0.005856,1.019676,0.385,0.0175,-0.665
9.990064,-0.016348,-0.006832,1.018944,0.4025,-0.0175,-0.5425
9.994879,-0.016104,-0.009272,1.01992,0.35,0,-0.385
9.999691,-0.016348,-0.008296,1.0187,0.315,-0.035,-0.2975
10.004494,-0.016835999,-0.006344,1.018456,0.245,-0.0175,-0.245
